binary_col1	binary_col2	binary_col3	binary_col4	binary_col5	cat_col1	cat_col2	dim_col1	dim_col2	dim_col3	dim_col4	dim_col5	dim_col6	dim_col7	dim_col8	dim_col9	dim_col10	dim_col11	dim_col12	dim_col13	dim_col14	dim_col15	dim_col16	dim_col17	dim_col18
0.5	-0.5	0.5	-0.5	0.5	category3	category2	-0.19	-0.05	-1.06	-0.65	-0.77	-0.35	0.22	0.91	1.06	0.65	-0.87	-0.0	2.37	1.01	-0.44	1.58	-0.39	-0.67
-0.5	-0.5	0.5	0.5	0.5	category2	category2	1.4	-1.31	-1.91	0.94	0.03	0.13	-0.36	-0.24	-0.46	-0.63	-0.38	-0.41	-0.83	-0.55	-2.5	0.68	0.39	-0.08
0.5	0.5	0.5	0.5	0.5	category1	category1	0.24	0.27	-0.72	-0.53	0.53	0.21	2.04	1.62	0.93	-0.76	-0.56	-1.0	0.28	-2.74	-0.46	-0.31	-1.52	0.8
-0.5	-0.5	0.5	-0.5	-0.5	category1	category3	-1.14	0.27	2.78	-1.61	-0.15	-0.41	-0.6	0.76	1.11	0.77	-0.72	2.43	-1.77	-1.03	0.17	0.09	0.49	1.58
-0.5	-0.5	0.5	-0.5	0.5	category2	category3	-0.12	0.11	-0.59	0.59	-0.32	-0.32	0.54	1.03	-2.21	0.36	-0.27	0.95	-0.25	1.3	-0.68	-2.23	1.05	-0.84
-0.5	-0.5	-0.5	0.5	-0.5	category1	category2	-1.58	0.02	-0.24	0.82	0.89	0.1	-0.88	0.29	0.17	0.57	-0.87	-0.4	0.51	1.25	0.97	0.08	-0.49	0.4
0.5	-0.5	0.5	-0.5	0.5	category3	category2	-1.09	-0.82	1.51	0.4	-0.35	0.83	1.29	-0.44	-0.43	-0.55	0.96	0.97	1.39	1.01	-1.63	0.28	-1.06	-0.51
0.5	-0.5	0.5	-0.5	-0.5	category3	category2	0.17	0.84	-0.89	-2.32	0.18	2.64	-0.2	0.05	1.78	0.59	0.22	0.44	0.25	-1.14	-1.34	1.89	0.18	0.1
-0.5	-0.5	-0.5	-0.5	-0.5	category1	category1	-0.09	0.78	2.54	0.52	-0.59	-0.13	1.07	-0.58	0.85	-2.32	-0.23	0.63	1.27	-0.82	-1.5	-0.26	-1.13	-0.15
-0.5	-0.5	-0.5	-0.5	0.5	category2	category3	-0.01	-1.32	0.8	-0.16	1.08	-1.84	-1.02	0.52	-0.8	-0.16	0.0	0.16	-0.68	0.15	-0.78	0.67	-0.11	0.16
0.5	-0.5	-0.5	-0.5	-0.5	category1	category1	2.57	-1.11	1.39	-2.66	-2.08	-1.24	-1.18	0.2	0.29	-0.25	-0.15	0.53	0.83	-1.33	-0.36	-0.07	0.49	-0.77
-0.5	-0.5	-0.5	-0.5	0.5	category1	category2	-0.09	0.03	-0.7	-0.73	0.1	-0.13	0.5	-1.05	-0.35	-0.23	0.81	-0.94	0.23	0.25	1.65	-1.01	-0.66	-0.94
-0.5	0.5	-0.5	-0.5	0.5	category2	category3	-1.67	1.76	-1.24	-0.82	1.32	-1.75	0.76	-1.41	1.25	-2.17	-1.75	-0.54	0.97	-0.03	-0.34	1.35	2.16	0.67
-0.5	0.5	-0.5	-0.5	0.5	category3	category3	-0.62	-0.42	-1.29	0.1	-1.63	0.55	2.01	0.72	-0.47	0.53	1.62	1.57	-1.0	0.51	-0.16	0.81	0.38	-2.37
-0.5	0.5	-0.5	0.5	0.5	category2	category2	-0.35	0.2	-1.43	0.58	-1.52	-0.8	1.34	-0.88	0.57	-1.75	2.08	-0.3	0.1	0.18	0.61	-1.52	-0.01	-0.66
-0.5	-0.5	0.5	-0.5	-0.5	category3	category3	-1.69	0.99	-0.35	0.24	0.18	-0.33	1.98	-0.05	-1.56	-0.4	0.5	0.53	-1.09	0.93	-1.76	1.14	-1.32	-0.23
-0.5	0.5	0.5	0.5	0.5	category2	category3	1.06	0.12	0.82	0.62	1.29	1.06	-0.45	0.63	-1.53	-0.06	0.82	0.13	0.45	-0.21	1.13	-0.08	-0.47	0.89
0.5	0.5	0.5	0.5	0.5	category1	category2	-1.41	0.5	-1.04	1.28	-0.26	0.13	0.41	-1.93	-0.65	1.04	0.87	0.28	-1.35	0.59	0.71	0.05	1.22	-0.68
-0.5	0.5	-0.5	-0.5	-0.5	category3	category2	-0.51	-2.48	0.92	0.31	-1.68	-1.76	-0.87	0.79	-0.3	-0.8	-1.01	-1.05	-1.93	-1.21	-1.07	0.68	-0.17	-0.83
0.5	0.5	0.5	0.5	-0.5	category1	category2	2.31	-0.66	1.17	1.62	-1.57	0.07	-0.52	-0.6	0.56	-0.62	-0.5	-0.17	-0.37	-1.17	0.8	1.05	0.34	-0.38
0.5	0.5	0.5	0.5	0.5	category2	category2	-0.71	-0.7	2.36	0.94	-0.84	0.16	-0.36	0.58	0.54	1.08	-0.85	0.1	-1.75	-1.26	0.88	-0.95	-0.84	-0.01
-0.5	0.5	-0.5	0.5	-0.5	category2	category1	0.69	-1.06	-3.48	-0.87	1.21	0.34	1.32	-1.13	-1.64	0.46	0.24	0.31	0.93	0.42	0.41	0.72	0.5	0.86
0.5	0.5	-0.5	-0.5	-0.5	category2	category2	1.01	1.53	-0.65	0.48	-0.37	-0.83	-0.69	0.49	0.42	0.4	-0.23	0.0	0.82	-1.49	0.02	0.09	0.75	-1.35
0.5	-0.5	0.5	0.5	-0.5	category3	category2	1.5	0.21	0.27	-0.4	0.54	0.05	1.21	-1.44	0.18	0.41	-0.19	-0.4	-0.36	0.17	-1.81	0.97	-0.48	0.13
-0.5	0.5	0.5	-0.5	-0.5	category3	category1	0.37	-0.53	-0.13	-2.04	0.73	1.08	-1.7	-0.41	-1.23	-0.18	0.65	0.99	1.12	1.31	-0.22	-1.15	-0.11	0.63
-0.5	0.5	0.5	0.5	0.5	category1	category1	-1.23	1.66	0.9	-0.21	-0.71	-0.67	0.07	-0.23	0.95	-0.34	0.51	-0.03	0.27	-0.23	0.71	0.72	0.46	0.61
0.5	0.5	-0.5	0.5	0.5	category1	category3	-0.94	0.32	1.25	0.49	-1.03	-0.05	0.37	-0.76	-1.36	-0.32	-0.74	-0.01	-1.59	0.56	-0.63	1.0	-0.28	-0.03
0.5	-0.5	0.5	0.5	-0.5	category2	category1	-0.17	-0.69	2.47	-0.5	1.02	nan	0.37	0.48	-0.02	-0.57	-0.26	-0.4	2.4	-0.02	0.52	1.78	-0.88	0.04
0.5	0.5	0.5	0.5	0.5	category2	category3	-0.27	-0.09	-0.18	-0.73	0.2	-1.06	0.99	0.62	-0.49	-0.44	0.28	-0.8	1.81	0.36	0.39	0.68	-0.58	1.09
-0.5	-0.5	-0.5	0.5	0.5	category3	category3	0.11	0.95	-0.2	1.32	0.4	2.18	-0.37	0.2	-1.03	-0.53	0.62	1.13	2.97	-0.1	-0.93	0.75	-1.13	0.56
0.5	-0.5	0.5	0.5	-0.5	category1	category2	-0.5	0.21	1.09	-0.11	0.93	0.87	-1.86	-0.9	-1.56	2.0	-0.11	1.78	-1.63	-0.57	0.8	0.18	0.53	-1.25
0.5	-0.5	-0.5	-0.5	0.5	category2	category2	1.38	0.78	0.4	-0.69	0.32	-0.29	-1.65	-0.05	-0.16	1.06	-2.23	0.24	-1.16	0.32	0.37	-0.09	0.81	-1.25
0.5	0.5	0.5	0.5	0.5	category3	category1	1.11	-0.71	-1.56	-0.27	-2.1	0.25	-0.26	1.23	0.65	-1.39	-0.84	0.52	0.85	1.22	1.21	-0.09	0.36	1.3
0.5	-0.5	0.5	-0.5	0.5	category3	category3	-0.3	0.38	-0.33	-0.55	0.05	nan	-0.13	-1.03	-0.19	0.45	-0.59	0.01	0.14	0.45	-0.13	1.09	-2.1	2.94
0.5	0.5	-0.5	-0.5	-0.5	category2	category3	-0.87	0.4	-0.94	0.64	0.28	-0.65	1.07	-0.16	0.55	-0.92	-0.03	2.0	0.96	0.31	-0.45	0.07	0.2	0.45
-0.5	0.5	-0.5	0.5	0.5	category2	category1	-1.08	0.67	-1.09	1.63	-0.77	0.3	1.01	-0.25	0.34	1.44	0.56	0.36	-1.68	-0.93	1.05	0.57	0.72	0.64
-0.5	-0.5	-0.5	-0.5	-0.5	category2	category1	1.29	-0.26	0.12	-1.03	-1.28	-1.64	-0.89	1.55	-1.55	-0.3	-1.29	-0.6	0.17	-0.7	1.09	1.53	-2.25	-0.68
-0.5	-0.5	-0.5	0.5	-0.5	category2	category3	0.06	1.13	-0.45	-0.02	-1.16	-1.53	1.45	-1.82	2.33	0.73	0.68	0.58	-0.25	0.39	-0.19	0.55	-0.03	-0.95
-0.5	0.5	-0.5	0.5	0.5	category3	category1	-0.87	-0.98	0.97	-0.62	-1.91	0.4	1.51	0.77	-0.6	-1.59	-0.13	-0.16	-0.97	0.55	1.85	0.22	0.16	-0.94
-0.5	0.5	0.5	0.5	0.5	category1	category1	1.4	-0.08	-0.58	0.06	0.47	0.14	1.21	0.38	-0.28	0.4	0.5	-1.3	1.15	-0.3	-0.28	0.75	0.75	-0.7
-0.5	0.5	-0.5	0.5	0.5	category2	category2	0.8	-0.56	1.82	-0.83	0.24	-0.78	2.22	-1.24	0.52	-0.73	-0.35	0.45	1.22	1.62	-1.54	0.27	1.46	-1.69
0.5	0.5	-0.5	-0.5	0.5	category1	category3	0.31	-0.0	0.41	-0.77	-1.44	-1.91	0.98	1.1	0.3	-0.53	-1.62	0.56	-1.1	-0.71	-0.59	-0.2	-0.76	0.03
0.5	-0.5	0.5	0.5	0.5	category2	category2	-0.62	0.7	1.03	0.11	0.46	2.12	-1.17	-1.23	0.69	1.95	-0.26	1.73	0.1	-0.68	-0.99	0.63	-0.91	0.08
-0.5	-0.5	-0.5	0.5	0.5	category2	category1	1.58	-0.31	1.31	-1.21	-0.53	-1.41	0.07	0.78	0.08	1.23	-0.75	0.23	-0.53	0.36	0.5	0.58	-1.07	-0.89
-0.5	-0.5	-0.5	-0.5	0.5	category1	category1	-0.7	-0.24	0.09	0.71	-0.85	-1.6	nan	-1.13	0.84	0.03	0.25	-0.0	-0.38	0.46	-0.44	1.17	0.57	0.6
-0.5	0.5	-0.5	0.5	-0.5	category1	category1	-0.51	-0.24	-1.19	-0.35	-1.04	1.31	0.05	0.17	-0.23	0.2	2.46	-0.3	-0.65	0.53	-2.53	0.06	-0.37	-0.99
-0.5	-0.5	-0.5	0.5	-0.5	category3	category3	0.51	0.05	-1.8	-0.65	-2.89	0.29	0.28	-0.79	0.54	-1.28	-0.97	0.42	-0.69	-0.06	-0.56	-0.41	-0.37	-0.71
0.5	0.5	0.5	0.5	-0.5	category1	category2	0.3	-0.63	0.02	-0.73	-1.53	0.91	0.5	2.29	-1.04	-0.21	-0.13	0.99	-0.51	-1.17	1.21	-0.32	0.88	0.76
0.5	0.5	0.5	-0.5	-0.5	category1	category3	-0.03	-0.17	-0.39	-0.02	0.86	-0.8	0.11	-1.12	-0.99	-0.03	-1.96	2.06	-1.19	-0.04	1.17	-0.86	-2.3	-0.44
-0.5	-0.5	0.5	0.5	-0.5	category3	category2	-0.87	-2.28	0.28	0.21	1.14	-1.12	-1.6	-0.41	-0.09	0.92	1.41	1.21	0.28	0.8	-0.64	0.17	-1.19	0.06
0.5	0.5	0.5	-0.5	-0.5	category3	category1	0.09	1.72	-0.23	0.09	0.24	-0.45	-0.8	1.3	-0.98	-1.33	0.68	1.16	-0.45	-0.44	0.28	-0.71	-0.78	0.88
0.5	-0.5	-0.5	-0.5	-0.5	category2	category1	0.61	1.31	-1.25	-0.5	0.28	-0.93	0.64	1.22	-0.58	0.04	1.46	1.8	0.75	0.59	-0.85	0.36	0.56	-0.21
-0.5	0.5	-0.5	0.5	0.5	category1	category2	-0.59	-1.28	-1.74	-1.95	0.58	0.15	-0.48	-0.33	0.21	-0.16	-1.34	0.91	0.3	0.27	0.84	-0.81	1.21	-0.14
-0.5	0.5	0.5	0.5	-0.5	category1	category3	0.89	0.73	-1.04	0.5	0.33	0.03	-0.09	-0.09	0.81	0.58	0.03	-1.49	0.49	0.72	2.3	1.08	-1.9	0.08
-0.5	0.5	-0.5	-0.5	-0.5	category1	category2	1.81	0.62	0.33	0.9	-0.62	0.48	-0.25	-0.02	0.83	-0.93	1.29	-0.42	0.26	-1.4	0.72	1.45	-0.51	-1.11
-0.5	0.5	0.5	-0.5	-0.5	category2	category2	0.28	1.45	-1.45	-1.11	-0.45	-0.82	-0.82	-2.09	0.59	0.34	-1.7	1.46	1.68	-0.75	1.17	-0.57	0.18	-0.84
0.5	0.5	-0.5	0.5	-0.5	category1	category2	2.21	-0.3	0.13	-0.69	1.86	1.89	1.63	0.96	-0.62	0.83	-0.01	1.31	1.12	-0.65	0.95	0.68	-2.77	0.8
-0.5	0.5	0.5	-0.5	-0.5	category2	category1	-0.43	-0.89	-0.84	-0.14	0.48	-1.37	0.19	0.58	1.86	-1.08	-0.35	0.26	1.15	-0.3	1.2	-1.94	-1.25	0.35
0.5	-0.5	0.5	-0.5	0.5	category3	category1	-1.41	-1.17	-0.53	0.77	-1.9	0.17	1.03	-0.19	-0.37	0.4	-0.19	1.39	-1.11	-0.05	0.21	-0.38	-2.87	-0.16
0.5	0.5	-0.5	-0.5	0.5	category2	category2	0.9	0.78	0.35	-1.1	0.4	-0.57	0.35	0.12	-0.98	-0.89	0.36	-0.22	-0.84	-0.92	-0.3	1.57	-0.53	-0.01
-0.5	0.5	0.5	-0.5	-0.5	category1	category3	0.1	-1.13	-1.76	-1.03	0.25	0.09	0.7	0.1	-0.11	-0.6	0.88	-0.92	-1.11	0.57	-1.33	2.41	0.08	0.35
0.5	-0.5	-0.5	0.5	0.5	category2	category2	-0.81	-0.32	-0.43	-0.54	0.63	-0.45	1.02	2.66	-0.3	0.15	0.38	1.81	-0.08	-0.83	-1.27	-0.06	-0.45	2.01
-0.5	0.5	0.5	-0.5	0.5	category2	category1	1.77	-1.03	-0.71	0.07	1.4	0.06	-0.65	-0.06	-0.63	0.6	-0.71	-0.51	1.16	-0.77	-1.45	0.09	-0.36	0.51
0.5	-0.5	-0.5	0.5	0.5	category2	category3	0.32	-0.03	-0.06	-0.74	0.08	0.88	-0.97	-0.01	1.04	0.51	1.31	-0.57	-1.83	0.2	0.36	1.37	1.19	0.54
-0.5	-0.5	-0.5	-0.5	0.5	category2	category2	0.77	-0.19	-1.22	0.12	0.98	0.66	0.83	-0.43	-0.27	0.48	-0.55	-0.52	0.3	0.76	-0.2	-1.16	-0.74	0.2
-0.5	-0.5	0.5	-0.5	0.5	category3	category2	0.19	0.24	0.52	0.01	0.27	-0.05	1.15	1.43	-1.19	-0.26	0.03	-0.27	1.79	0.22	-0.81	0.6	0.27	0.3
-0.5	-0.5	-0.5	0.5	0.5	category1	category1	1.81	0.35	-0.3	-1.96	-0.17	1.31	-0.09	-2.24	-0.5	0.99	0.55	-0.84	-0.57	-0.41	-0.66	-2.03	0.76	1.26
-0.5	0.5	0.5	0.5	0.5	category1	category3	-1.52	1.24	-0.1	1.23	0.04	0.14	0.37	-0.79	1.19	-1.12	-0.4	0.52	-0.51	0.78	1.38	1.01	-1.94	0.13
0.5	0.5	-0.5	-0.5	0.5	category2	category1	1.03	-1.32	0.72	0.67	-1.21	0.83	0.27	0.65	-0.97	0.15	-1.7	-2.28	0.14	1.1	0.25	-0.06	-0.19	-0.94
-0.5	-0.5	-0.5	-0.5	0.5	category3	category2	-0.22	0.42	-0.44	0.75	0.2	0.32	0.89	-0.53	0.66	-0.39	0.34	-0.65	-0.91	0.09	-1.89	-0.3	-1.61	0.78
-0.5	-0.5	0.5	0.5	-0.5	category3	category1	1.05	-0.86	0.43	0.9	0.9	0.21	0.73	-0.65	0.08	-0.47	-0.73	0.04	0.35	1.16	0.27	0.64	0.65	2.69
-0.5	-0.5	-0.5	-0.5	-0.5	category1	category1	-1.81	-0.69	1.47	-0.35	0.89	0.23	2.11	-1.11	1.22	1.75	-1.01	0.78	-0.97	0.03	-0.26	-2.4	0.42	0.14
0.5	-0.5	-0.5	0.5	0.5	category3	category3	1.48	0.61	2.29	0.11	-0.11	-0.18	-0.44	-2.21	-0.22	-2.07	0.45	-1.24	-0.89	-0.67	-0.2	0.01	1.08	-0.58
0.5	0.5	-0.5	-0.5	-0.5	category1	category3	0.48	2.73	0.38	-0.18	-0.78	-0.19	-0.89	0.27	0.1	-2.16	-0.02	1.08	-0.4	-0.65	-1.38	-1.86	0.83	-0.18
-0.5	-0.5	-0.5	0.5	-0.5	category1	category1	0.77	1.53	0.92	-0.54	0.14	-0.61	-0.71	0.34	-0.83	-2.21	-0.89	-0.31	1.52	-0.49	0.51	-0.17	1.23	1.16
0.5	0.5	-0.5	0.5	-0.5	category2	category3	1.18	-1.73	0.21	0.76	0.38	0.64	0.06	-0.74	-1.7	-0.65	2.68	-0.49	-1.96	0.73	0.86	1.29	0.47	0.85
0.5	-0.5	0.5	-0.5	-0.5	category1	category1	1.84	-0.75	-0.94	-1.09	-0.27	1.43	0.53	0.49	-1.82	-0.69	-1.84	1.17	1.59	0.78	-0.99	1.48	-0.25	-1.21
-0.5	-0.5	-0.5	0.5	0.5	category3	category2	-0.96	-0.43	0.05	-0.16	-1.41	1.21	-0.15	-0.71	1.11	-1.18	-1.63	1.27	1.89	-0.46	-0.05	-1.15	0.01	-0.48
0.5	-0.5	0.5	-0.5	-0.5	category2	category1	-0.1	0.41	-1.1	-0.36	-1.8	-0.35	-0.09	0.23	0.24	0.9	-1.54	-1.49	0.53	-2.04	0.18	-1.18	1.57	0.25
0.5	0.5	-0.5	0.5	-0.5	category3	category2	-0.22	1.23	-1.06	-0.87	-1.26	-0.87	0.06	0.49	0.96	-1.82	-0.17	-1.11	-0.21	2.33	0.29	0.9	1.96	1.13
-0.5	-0.5	-0.5	-0.5	0.5	category3	category3	-0.45	-1.28	-0.03	-0.57	-1.52	0.24	0.27	1.77	-0.36	0.28	-0.67	0.87	-0.12	-1.17	-0.01	0.39	0.26	1.05
0.5	-0.5	-0.5	0.5	0.5	category1	category2	-1.45	-0.84	0.64	-0.73	0.24	nan	2.72	-0.27	1.19	-0.34	0.41	1.49	1.17	-0.2	-0.14	1.0	2.33	0.19
-0.5	0.5	-0.5	0.5	-0.5	category1	category2	1.96	-0.24	0.95	1.1	-0.41	-0.75	1.15	-0.53	-0.89	-0.68	-0.54	0.86	0.52	0.72	0.42	-0.59	0.7	1.18
0.5	-0.5	0.5	0.5	-0.5	category2	category2	0.58	0.45	-0.77	0.21	-0.82	-0.02	nan	-1.63	-0.19	-0.55	0.11	-0.13	0.03	0.61	-0.46	-0.22	1.46	0.0
0.5	-0.5	0.5	-0.5	0.5	category2	category2	-0.18	0.08	-0.16	-0.71	-1.0	nan	0.87	-0.63	-0.15	0.7	-0.28	0.63	-1.54	-0.13	0.08	0.02	-1.65	1.2
-0.5	0.5	-0.5	0.5	-0.5	category3	category1	-0.85	0.34	0.01	1.0	2.19	-1.29	-0.65	0.19	-1.11	0.78	0.84	0.56	0.24	1.37	-1.16	0.07	-0.74	0.89
-0.5	-0.5	0.5	-0.5	0.5	category3	category2	-1.83	-0.03	0.34	-0.95	-0.63	0.02	0.96	-1.03	-0.86	1.13	-0.27	-0.78	0.73	-0.49	1.03	-0.66	-0.16	0.94
-0.5	0.5	-0.5	0.5	0.5	category1	category2	-0.23	0.76	-0.07	1.98	1.57	-1.33	0.52	-0.82	0.19	0.07	-1.06	1.06	0.2	-0.28	-0.44	0.14	0.41	-0.12
-0.5	0.5	0.5	-0.5	0.5	category1	category3	-2.83	0.02	-1.44	-0.21	-1.4	-1.42	1.24	-0.32	-0.4	0.48	-0.37	2.1	-0.27	0.37	0.97	1.6	-0.74	-0.42
0.5	0.5	-0.5	0.5	-0.5	category1	category1	1.27	0.81	1.08	-1.37	1.55	-0.76	0.19	-0.15	-0.88	-1.41	-1.74	0.12	-1.53	-1.13	-0.22	-2.64	0.78	-2.41
