	repeat	mean_abspai	mean_outcome_optimal	mean_outcome_nonoptimal	n_optimal	n_nonoptimal	t-test_statistic	t-test_p_value	cohens d	levene_W_statistic	levene_p_value	shapiro_opt_W_statistic	shapiro_opt_p_value	shapiro_nonopt_W_statistic	shapiro_nonopt_p_value	Welch_t_statistic	Welch_t_p_value
16	16	5.15	9.82 (2.92)	10.54 (3.19)	39	61	1.13	0.131	0.23	0.58	0.4469	0.97	0.4105	0.98	0.5111	1.15	0.1268
17	17	4.75	9.79 (2.98)	10.56 (3.14)	39	61	1.19	0.1175	0.25	0.17	0.6815	0.98	0.5919	0.98	0.6158	1.21	0.1152
18	18	4.93	10.23 (3.33)	10.28 (2.95)	39	61	0.07	0.4704	0.02	0.13	0.7179	0.98	0.5369	0.97	0.125	0.07	0.4712
19	19	4.14	9.81 (2.94)	10.59 (3.18)	42	58	1.23	0.1104	0.25	0.47	0.4948	0.97	0.4517	0.98	0.374	1.25	0.1077
20	20	6.14	10.42 (2.64)	10.14 (3.41)	43	57	-0.44	0.6695	-0.09	4.77	0.0314	0.98	0.7204	0.98	0.5562	-0.46	0.6751
21	21	5.1	9.72 (3.02)	10.61 (3.11)	39	61	1.4	0.0829	0.29	0.06	0.8142	0.97	0.4838	0.98	0.4428	1.4	0.0821
22	22	5.07	10.08 (2.95)	10.44 (3.24)	50	50	0.58	0.2833	0.12	0.67	0.4148	0.98	0.393	0.98	0.3758	0.58	0.2833
23	23	6.02	10.1 (3.12)	10.38 (3.09)	42	58	0.45	0.3277	0.09	0.0	0.9462	0.97	0.3313	0.98	0.359	0.45	0.328
24	24	5.81	9.67 (2.87)	10.64 (3.19)	39	61	1.53	0.0645	0.32	1.67	0.1989	0.97	0.4235	0.97	0.1461	1.57	0.0605
25	25	5.25	10.0 (3.18)	10.46 (3.03)	43	57	0.72	0.2359	0.15	0.36	0.549	0.97	0.3769	0.98	0.5263	0.72	0.2376
26	26	5.24	10.44 (3.12)	10.14 (3.09)	41	59	-0.48	0.6826	-0.1	0.27	0.6012	0.98	0.5331	0.97	0.1374	-0.48	0.6822
27	27	5.43	10.16 (3.23)	10.33 (3.0)	43	57	0.27	0.3941	0.05	0.2	0.6532	0.97	0.4507	0.97	0.2214	0.27	0.3952
28	28	5.48	10.28 (2.93)	10.25 (3.21)	39	61	-0.06	0.5224	-0.01	0.44	0.5103	0.98	0.6258	0.99	0.6899	-0.06	0.5228
29	29	5.8	9.91 (3.33)	10.53 (2.89)	43	57	0.98	0.1641	0.2	1.16	0.2846	0.98	0.5726	0.98	0.3198	0.96	0.1692
30	30	5.15	9.91 (3.05)	10.57 (3.12)	47	53	1.04	0.1499	0.21	0.57	0.4509	0.97	0.2563	0.96	0.0733	1.04	0.1496
31	31	5.59	9.98 (3.14)	10.47 (3.06)	43	57	0.79	0.2165	0.16	0.09	0.7596	0.98	0.4717	0.97	0.1609	0.78	0.2176
32	32	5.92	10.21 (2.79)	10.29 (3.31)	42	58	0.12	0.4507	0.03	1.9	0.1707	0.98	0.4818	0.98	0.3887	0.13	0.4494
33	33	5.41	10.03 (3.22)	10.41 (3.02)	39	61	0.6	0.2753	0.12	0.01	0.9259	0.97	0.3474	0.97	0.1158	0.59	0.2786
34	34	5.9	10.2 (3.23)	10.32 (2.97)	50	50	0.19	0.4243	0.04	0.2	0.6555	0.98	0.3716	0.96	0.1085	0.19	0.4243
35	35	5.44	10.53 (3.2)	10.05 (3.01)	43	57	-0.76	0.7766	-0.16	0.01	0.9291	0.98	0.8255	0.98	0.3775	-0.76	0.7744
36	36	5.18	10.06 (2.98)	10.48 (3.22)	52	48	0.67	0.2512	0.14	0.28	0.5967	0.98	0.3501	0.97	0.3647	0.67	0.2519
37	37	5.2	10.38 (3.22)	10.19 (3.03)	37	63	-0.29	0.6136	-0.06	0.07	0.7888	0.98	0.7339	0.98	0.3191	-0.28	0.6115
38	38	5.65	9.98 (3.35)	10.48 (2.88)	44	56	0.8	0.2123	0.16	0.21	0.6457	0.99	0.92	0.97	0.1419	0.79	0.2166
39	39	4.48	10.05 (2.9)	10.39 (3.22)	39	61	0.53	0.2976	0.11	0.85	0.3591	0.98	0.6266	0.98	0.5258	0.55	0.2936
40	40	4.89	10.2 (3.2)	10.31 (3.02)	45	55	0.17	0.4315	0.04	0.05	0.8292	0.98	0.5002	0.97	0.1733	0.17	0.4319
41	41	5.17	9.76 (3.55)	10.56 (2.75)	38	62	1.25	0.107	0.26	1.73	0.1917	0.98	0.8508	0.97	0.1253	1.18	0.1221
42	42	5.97	10.53 (2.97)	10.04 (3.19)	45	55	-0.79	0.7846	-0.16	1.16	0.285	0.97	0.2804	0.97	0.1166	-0.8	0.7862
43	43	4.98	9.89 (3.12)	10.55 (3.06)	44	56	1.06	0.1453	0.22	0.01	0.9182	0.97	0.394	0.97	0.1483	1.06	0.1461
44	44	5.18	9.74 (3.1)	10.65 (3.05)	43	57	1.44	0.0759	0.29	0.16	0.69	0.97	0.2797	0.98	0.412	1.44	0.0766
45	45	5.31	10.15 (3.34)	10.35 (2.88)	46	54	0.32	0.3757	0.06	0.71	0.3999	0.97	0.3216	0.96	0.0441	0.31	0.3772
46	46	4.64	9.74 (3.43)	10.59 (2.82)	39	61	1.33	0.0935	0.28	0.59	0.4435	0.98	0.8306	0.97	0.0822	1.27	0.1038
47	47	5.32	10.21 (3.32)	10.3 (2.96)	39	61	0.14	0.4445	0.03	0.06	0.8086	0.98	0.5834	0.97	0.1398	0.14	0.446
48	48	5.51	10.07 (3.33)	10.4 (2.92)	42	58	0.51	0.3047	0.1	0.44	0.5085	0.97	0.4089	0.97	0.1185	0.5	0.3086
49	49	6.09	10.49 (3.08)	10.1 (3.11)	41	59	-0.61	0.7273	-0.12	0.13	0.7186	0.97	0.3321	0.97	0.1605	-0.61	0.7275
