	repeat	mean_abspai	mean_outcome_optimal	mean_outcome_nonoptimal	n_optimal	n_nonoptimal	t-test_statistic	t-test_p_value	cohens d	levene_W_statistic	levene_p_value	shapiro_opt_W_statistic	shapiro_opt_p_value	shapiro_nonopt_W_statistic	shapiro_nonopt_p_value	Welch_t_statistic	Welch_t_p_value
28	28	5.12	11.11 (2.58)	9.9 (2.67)	18	31	-1.51	0.9317	-0.46	0.22	0.6431	0.94	0.3133	0.95	0.1224	-1.52	0.9318
29	29	6.14	11.32 (2.66)	9.73 (2.54)	19	30	-2.04	0.9767	-0.61	0.0	0.9967	0.94	0.3064	0.94	0.0834	-2.02	0.9745
30	30	5.68	10.78 (2.37)	10.1 (2.84)	18	31	-0.84	0.7974	-0.25	1.79	0.1868	0.93	0.2077	0.95	0.1556	-0.88	0.8078
31	31	5.83	10.68 (2.43)	10.13 (2.84)	19	30	-0.69	0.7517	-0.2	1.12	0.2959	0.95	0.3347	0.95	0.1771	-0.71	0.7586
32	32	5.89	10.95 (2.58)	9.93 (2.7)	20	29	-1.29	0.8991	-0.38	0.54	0.4641	0.92	0.108	0.93	0.0439	-1.3	0.9003
33	33	5.68	10.56 (2.52)	10.23 (2.79)	18	31	-0.4	0.6561	-0.12	0.52	0.4763	0.93	0.2212	0.95	0.1501	-0.41	0.6595
34	34	5.8	10.95 (2.67)	9.85 (2.62)	22	27	-1.42	0.9193	-0.42	0.08	0.7794	0.94	0.1702	0.92	0.042	-1.42	0.9186
35	35	5.47	11.19 (2.44)	9.71 (2.71)	21	28	-1.93	0.97	-0.57	2.3	0.1359	0.93	0.1363	0.94	0.0873	-1.95	0.9716
36	36	5.42	10.29 (2.79)	10.4 (2.61)	24	25	0.14	0.4456	0.04	0.03	0.8746	0.96	0.4422	0.93	0.088	0.14	0.4457
37	37	5.22	10.93 (2.54)	10.09 (2.73)	15	34	-1.0	0.8387	-0.32	0.42	0.5212	0.94	0.4078	0.96	0.2393	-1.02	0.8417
38	38	5.9	10.43 (2.56)	10.29 (2.8)	21	28	-0.18	0.5709	-0.05	0.46	0.5013	0.96	0.5578	0.96	0.2955	-0.18	0.5717
39	39	4.8	10.89 (2.35)	10.03 (2.83)	18	31	-1.06	0.853	-0.32	1.92	0.1719	0.95	0.4525	0.96	0.2365	-1.11	0.8636
40	40	5.02	10.9 (2.68)	9.97 (2.65)	20	29	-1.18	0.8787	-0.35	0.1	0.7558	0.93	0.1819	0.94	0.105	-1.18	0.8773
41	41	4.98	10.75 (2.59)	10.15 (2.73)	16	33	-0.72	0.7614	-0.22	0.24	0.6251	0.94	0.3302	0.96	0.2014	-0.73	0.7634
42	42	5.79	11.05 (2.48)	9.86 (2.74)	20	29	-1.52	0.9322	-0.45	1.22	0.2749	0.95	0.2994	0.95	0.2032	-1.54	0.9352
43	43	5.01	10.43 (2.59)	10.29 (2.78)	21	28	-0.18	0.5709	-0.05	0.1	0.7567	0.97	0.6485	0.96	0.3222	-0.18	0.5715
44	44	5.09	10.71 (2.81)	10.07 (2.58)	21	28	-0.81	0.79	-0.24	0.13	0.7199	0.95	0.3556	0.93	0.0528	-0.8	0.7865
45	45	5.33	11.22 (2.57)	9.84 (2.64)	18	31	-1.75	0.9565	-0.53	0.19	0.6641	0.91	0.0731	0.94	0.0999	-1.75	0.9561
46	46	4.84	10.87 (2.55)	10.12 (2.73)	15	34	-0.88	0.8094	-0.28	0.34	0.5651	0.94	0.4186	0.96	0.1852	-0.9	0.8123
47	47	5.13	10.95 (2.59)	9.89 (2.69)	21	28	-1.36	0.9094	-0.4	0.48	0.491	0.94	0.2121	0.94	0.0884	-1.36	0.9102
48	48	5.81	9.59 (2.79)	10.75 (2.56)	17	32	1.43	0.079	0.44	0.2	0.6596	0.96	0.639	0.95	0.1805	1.39	0.0872
49	49	6.16	11.21 (2.55)	9.8 (2.65)	19	30	-1.8	0.9612	-0.54	0.37	0.5476	0.94	0.2722	0.94	0.1122	-1.82	0.9616
