	repeat	mean_abspai	mean_outcome_optimal	mean_outcome_nonoptimal	n_optimal	n_nonoptimal	t-test_statistic	t-test_p_value	cohens d	levene_W_statistic	levene_p_value	shapiro_opt_W_statistic	shapiro_opt_p_value	shapiro_nonopt_W_statistic	shapiro_nonopt_p_value	Welch_t_statistic	Welch_t_p_value
26	26	5.24	9.92 (3.27)	10.42 (3.59)	25	26	0.51	0.3054	0.15	0.88	0.3518	0.96	0.4573	0.95	0.2302	0.51	0.305
27	27	5.07	9.68 (3.75)	10.55 (3.15)	22	29	0.88	0.191	0.25	1.32	0.257	0.95	0.3167	0.97	0.5245	0.86	0.1973
28	28	5.82	9.57 (3.03)	10.6 (3.65)	21	30	1.04	0.1518	0.3	0.78	0.3827	0.95	0.3382	0.98	0.8414	1.07	0.1443
29	29	5.47	8.79 (3.39)	11.41 (3.0)	24	27	2.87	0.0031	0.82	0.38	0.5415	0.96	0.4294	0.97	0.6726	2.84	0.0033
30	30	4.65	9.38 (3.29)	11.23 (3.36)	29	22	1.93	0.0298	0.56	0.13	0.7149	0.95	0.227	0.91	0.0549	1.92	0.0305
31	31	5.36	9.42 (3.51)	10.85 (3.24)	24	27	1.49	0.0716	0.43	0.01	0.9417	0.96	0.3693	0.95	0.2169	1.48	0.0727
32	32	5.95	9.55 (2.81)	10.66 (3.79)	22	29	1.13	0.1318	0.33	2.2	0.1441	0.96	0.5673	0.98	0.9067	1.18	0.1224
33	33	5.14	9.57 (3.66)	10.6 (3.22)	21	30	1.04	0.1518	0.3	0.05	0.831	0.95	0.3414	0.96	0.2499	1.01	0.1582
34	34	6.0	9.61 (3.5)	10.87 (3.25)	28	23	1.3	0.1002	0.37	0.12	0.7267	0.98	0.7614	0.97	0.6321	1.31	0.0987
35	35	5.41	9.91 (3.68)	10.38 (3.24)	22	29	0.47	0.3187	0.14	1.09	0.3012	0.95	0.3325	0.97	0.4813	0.47	0.322
36	36	4.96	9.86 (3.11)	10.57 (3.77)	28	23	0.72	0.2376	0.21	0.9	0.3483	0.97	0.5759	0.98	0.9676	0.71	0.2421
37	37	5.17	10.0 (3.57)	10.31 (3.34)	22	29	0.31	0.378	0.09	0.05	0.8225	0.96	0.5869	0.97	0.54	0.31	0.3792
38	38	5.41	9.57 (3.89)	10.68 (2.94)	23	28	1.14	0.1298	0.33	1.03	0.3154	0.98	0.8995	0.96	0.4022	1.11	0.1369
39	39	4.18	9.33 (3.12)	10.77 (3.54)	21	30	1.46	0.0748	0.42	0.27	0.608	0.94	0.2645	0.99	0.9671	1.5	0.0708
40	40	4.77	9.64 (3.46)	10.69 (3.35)	25	26	1.08	0.1424	0.31	0.02	0.8789	0.96	0.3614	0.94	0.152	1.08	0.1426
41	41	5.35	9.05 (3.96)	11.03 (2.7)	22	29	2.09	0.021	0.6	1.75	0.1922	0.97	0.6759	0.96	0.3022	1.98	0.0277
42	42	6.15	10.12 (3.25)	10.23 (3.62)	25	26	0.11	0.4554	0.03	1.05	0.3102	0.95	0.2339	0.94	0.1412	0.11	0.4553
43	43	4.95	9.39 (3.46)	10.82 (3.3)	23	28	1.48	0.073	0.42	0.01	0.9098	0.95	0.3017	0.95	0.2006	1.47	0.0742
44	44	5.27	8.82 (3.07)	11.21 (3.36)	22	29	2.56	0.0068	0.74	0.06	0.8029	0.95	0.2858	0.97	0.6186	2.59	0.0064
45	45	5.29	9.46 (3.59)	11.04 (3.04)	28	23	1.64	0.0537	0.47	0.61	0.4391	0.95	0.2328	0.9	0.0285	1.67	0.051
46	46	4.45	9.04 (3.71)	11.19 (2.83)	24	27	2.29	0.0133	0.65	0.49	0.4853	0.97	0.6797	0.96	0.3266	2.25	0.0148
47	47	5.51	9.33 (3.83)	10.64 (3.12)	18	33	1.29	0.1022	0.39	0.48	0.4934	0.95	0.4227	0.96	0.2225	1.21	0.1187
48	48	5.22	10.4 (3.61)	9.96 (3.26)	25	26	-0.45	0.6713	-0.13	0.05	0.8254	0.98	0.8401	0.94	0.1481	-0.45	0.671
49	49	6.03	9.86 (3.35)	10.41 (3.5)	22	29	0.56	0.2906	0.16	0.2	0.6571	0.94	0.2141	0.95	0.1796	0.56	0.2897
