	repeat	mean_abspai	mean_outcome_optimal	mean_outcome_nonoptimal	n_optimal	n_nonoptimal	t-test_statistic	t-test_p_value	cohens d	levene_W_statistic	levene_p_value	shapiro_opt_W_statistic	shapiro_opt_p_value	shapiro_nonopt_W_statistic	shapiro_nonopt_p_value	Welch_t_statistic	Welch_t_p_value
29	29	9.3	10.9 (3.16)	11.07 (2.73)	20	30	0.19	0.4234	0.06	0.51	0.48	0.93	0.1661	0.96	0.2783	0.19	0.4258
30	30	8.29	10.32 (3.48)	10.64 (2.86)	22	28	0.35	0.3621	0.1	0.51	0.4781	0.95	0.3863	0.94	0.1046	0.35	0.3655
31	31	8.77	10.06 (3.05)	10.59 (2.77)	18	32	0.62	0.2681	0.19	0.4	0.5314	0.97	0.7763	0.94	0.0703	0.6	0.2749
32	32	9.48	11.14 (2.85)	10.55 (2.86)	21	29	-0.71	0.7588	-0.21	0.01	0.9422	0.97	0.6873	0.92	0.0297	-0.71	0.7585
33	33	8.58	9.95 (3.33)	10.94 (2.94)	19	31	1.07	0.1441	0.32	0.56	0.4586	0.97	0.7224	0.94	0.0776	1.04	0.1531
34	34	9.3	10.62 (2.87)	10.15 (2.71)	24	26	-0.58	0.7192	-0.17	0.0	0.9958	0.97	0.7593	0.96	0.3364	-0.58	0.7188
35	35	8.56	11.57 (3.08)	10.21 (3.17)	21	29	-1.49	0.9287	-0.44	0.15	0.705	0.97	0.8124	0.96	0.279	-1.5	0.9291
36	36	8.19	10.48 (2.7)	10.16 (3.03)	25	25	-0.39	0.6495	-0.11	0.52	0.4731	0.96	0.4854	0.95	0.2177	-0.39	0.6495
37	37	8.46	9.87 (2.39)	10.71 (3.13)	15	35	0.92	0.1814	0.29	1.33	0.2549	0.96	0.6569	0.96	0.209	1.02	0.1585
38	38	8.71	10.8 (2.86)	10.67 (2.65)	20	30	-0.17	0.5654	-0.05	0.13	0.7204	0.97	0.697	0.97	0.4481	-0.16	0.5642
39	39	7.21	9.58 (2.46)	11.0 (2.7)	19	30	1.82	0.0374	0.55	0.89	0.3505	0.95	0.4613	0.94	0.0683	1.86	0.0353
40	40	7.66	10.83 (2.54)	10.53 (3.28)	18	32	-0.33	0.629	-0.1	1.37	0.2483	0.95	0.4537	0.96	0.2147	-0.35	0.6375
41	41	7.84	10.26 (3.06)	10.61 (2.7)	19	31	0.41	0.3403	0.12	0.55	0.4637	0.95	0.3288	0.98	0.6661	0.4	0.3456
42	42	9.26	10.54 (2.69)	10.12 (3.1)	24	26	-0.51	0.6925	-0.15	1.16	0.2863	0.96	0.4935	0.93	0.067	-0.51	0.6935
43	43	7.85	10.82 (2.83)	10.18 (3.03)	17	33	-0.71	0.7596	-0.22	0.18	0.6695	0.95	0.4839	0.96	0.2987	-0.72	0.7626
44	44	8.25	10.28 (3.05)	11.5 (2.92)	18	32	1.37	0.0884	0.41	0.2	0.6558	0.98	0.9237	0.97	0.3868	1.35	0.0933
45	45	8.36	10.57 (2.8)	10.72 (3.34)	21	29	0.17	0.434	0.05	0.7	0.4082	0.97	0.6334	0.9	0.0122	0.17	0.4322
46	46	7.33	10.21 (2.8)	11.16 (2.87)	19	31	1.12	0.1335	0.33	0.01	0.9061	0.98	0.9632	0.93	0.0446	1.13	0.1333
47	47	8.59	10.89 (3.0)	10.66 (2.99)	18	32	-0.26	0.6015	-0.08	0.1	0.7573	0.95	0.3977	0.93	0.0483	-0.26	0.6008
48	48	8.8	10.14 (2.85)	10.34 (2.92)	21	29	0.24	0.406	0.07	0.03	0.8681	0.98	0.928	0.93	0.0543	0.24	0.4058
49	49	9.82	11.24 (3.04)	10.59 (2.8)	21	29	-0.77	0.777	-0.22	0.06	0.8042	0.97	0.6396	0.92	0.0342	-0.76	0.7734
