	all_correlation	all_RMSE	all_MAE	option_A_correlation	option_A_RMSE	option_A_MAE	option_B_correlation	option_B_RMSE	option_B_MAE
37	-0.12250418776135034	8.846955745219297	6.935544354518612	-0.2642992944429052	9.724497414103642	7.4514777603115805	0.016941099059318253	7.872191687124306	6.419610948725648
38	-0.2619875447841088	9.237795217008506	7.634359966613488	0.17634886541995434	6.701892744145148	6.127524285548624	-0.49792376741718125	11.214203252516208	9.141195647678348
39	-0.13056793709135955	10.481910442578059	8.634710475954211	-0.41338349672500235	9.609016099119891	7.999254031317944	0.1913983368746606	11.28750205578314	9.270166920590478
40	0.07170501694889979	6.020149110989263	5.120328800711993	0.2172723312554287	5.816924194677601	4.817002072460307	-0.20751013301886917	6.259581352863199	5.491061468575165
41	-0.17900611057079271	8.908396987265377	7.377201581572447	-0.19274795222286337	9.06210803736853	7.296448939333044	-0.1446530457094189	8.751986727852048	7.457954223811852
42	0.39164250913834836	9.674220183551446	8.591658917445205	0.6449941990614139	8.267762733343478	7.345207863547243	0.06415776596198733	10.900695927545415	9.838109971343172
43	-0.13251711672578995	8.437417605227465	6.914111372746513	-6.21541050363596e-05	8.611106402001418	7.138485053139005	-0.2562099052698099	8.260077373936332	6.689737692354017
44	0.02717545794739137	11.215456671603116	9.070472235562825	-0.20044949955368835	7.823411102308299	6.071224424720618	0.27521855201754997	13.79736117630806	12.069720046405035
45	-0.04210739023912418	7.253403830466085	5.436369743503715	-0.13355666661050866	8.024937554899868	5.894007393523836	0.09401341452031557	6.18098780487334	4.877034837923568
46	0.020752522648956766	8.619948733452466	7.2901373377302265	0.23303102087027244	6.904414062104494	5.5332518941868685	0.019364679901420188	10.04669591426511	9.047022781273581
47	0.05363451598365208	7.8687356351593705	6.209711097789658	0.34195170914439765	7.616623530243152	6.384776804557456	-0.24500283695128097	8.113017132399033	6.03464539102186
48	-0.2387898260943635	10.207216690837482	8.679752399573655	-0.27607398882213136	10.896561799905347	8.920857373357974	-0.19323024042824533	9.467813162936103	8.438647425789336
49	-0.26838325401842805	8.809645578823373	7.03631466595561	-0.21883227170522934	8.060763714426187	6.6818328782745455	-0.3067948824028813	9.49967361487512	7.390796453636672
50	-0.05010905209185785	9.034082175655955	7.570692502765036	0.09096820144069878	9.311449132790038	7.737484935640352	-0.36376498639740285	8.68305425432647	7.366835084806316
51	-0.14432935514388961	7.755844187578455	6.639230370871869	-0.0307895762832853	8.242199832723786	7.202212947454991	-0.31921352760584565	7.236876400867781	6.076247794288745
52	-0.015364843562990399	9.22269611033656	7.907782691596618	-0.23623240149666777	9.838428825944517	7.8239989221354165	0.4255523950132112	8.5628012544995	7.991566461057824
53	0.021121016258004718	7.745298740684281	5.835767156270213	0.49863672638656065	6.643414379756687	5.539335063549473	-0.7135911503554824	8.708866203113532	6.132199248990953
54	-0.4309707639281588	9.332411539220029	7.872728175943625	-0.7426731217869775	9.073292854183668	7.462545815368642	-0.23891867378872894	9.584527482195142	8.28291053651861
55	-0.15474536341896486	9.339718066498103	8.000374108958002	-0.039508834970129275	8.42463374958684	7.040421227420419	-0.39781692437673305	10.348846845432517	9.173649853059494
56	-0.10078712588358102	9.149029979473195	7.525724583073753	0.21265459057910854	8.401878305412588	7.697209277808341	-0.5387657937188475	9.83961076829952	7.354239888339167
57	-0.2983104114846746	8.896152503753553	6.863863948486364	-0.4978385718723018	9.420954881025658	7.360570547223207	-0.05212640665496886	8.338385207566274	6.367157349749521
58	0.011520594111150105	8.463541066839216	7.322796465172611	-0.023330008554128475	9.308837441888432	8.140757046499168	0.14627112929605102	7.523868703043925	6.504835883846054
59	0.2444434868736378	6.164808265408522	4.781134067408577	0.28365585332135057	4.963879219739651	3.7484952778859317	0.3029674057643751	7.167260633626722	5.813772856931221
60	-0.0642494587610775	7.750044946371628	6.04886736233821	-0.10340106205738336	9.21534158423024	7.719015608260659	0.16211123621369386	5.447896717094223	4.007575061766327
61	-0.04797807010374353	11.026426330319548	9.38274583004223	-0.09008669937184614	11.158401952281391	9.400887672746858	0.02818449572135004	10.892851835366685	9.364603987337606
62	-0.030242893257129946	8.629881810837906	7.344201175091184	-0.033357992776643995	9.628924767118075	8.443069517618309	-0.02108584638825541	7.498901784077589	6.245332832564058
63	0.16378059736610023	8.393156509957674	7.6257046033860005	0.07818203708256276	6.994088970885427	6.148453801914748	0.6458382573209769	9.590248790757652	9.102955404857251
64	-0.2462020558003933	7.068718136058112	5.53883130388599	0.24928500589126534	4.838016291039514	4.303988837645602	-0.6749035909471545	8.747979797742449	6.773673770126377
65	0.3218678146187756	8.416756361049837	7.37441220684773	0.38674698130791757	7.545642622466672	6.917573772603972	0.20788048447819824	9.372132476298582	7.932770293145655
66	-0.04723151311921725	9.357600381259376	7.8145787339354245	-0.1520172895964633	10.523033198488786	8.73646357498196	0.18166524367591322	8.024658378659748	6.892693892888889
67	-0.04116710988942932	10.134484766429233	8.114788441943485	0.18449140951301773	10.564444568824745	8.681894326057414	-0.42961874904041847	9.685456825271679	7.54768255782956
68	-0.20510781434478098	8.714138901858254	6.97951407347649	-0.2355713961917027	9.262603966714444	7.245505964787784	-0.15674379015918993	8.128751525146072	6.713522182165194
69	-0.1214924136517399	7.913331872897064	6.202818898132748	-0.2518122073578608	7.421810756491572	5.842321782199521	-0.013194008599151087	8.376059202037862	6.563316014065974
70	0.044501292104937994	10.284464412133076	8.924072796605808	0.32104476397668896	8.433312923370863	7.246350714562215	-0.2393086890891137	12.170436536451763	10.97462200799242
71	-0.055435806032678614	8.467630683096855	6.743320052563452	-0.2506859623085386	9.241983498346158	6.904370803446831	0.3117955883667934	7.6149379371695405	6.582269301680073
72	-0.22127236834003539	11.222785221844026	9.728356416818846	-0.18405235453103777	10.765320280340713	9.013593200079686	-0.3107726618103787	11.662319474828589	10.443119633558002
73	0.11961464232861496	8.594061491375149	7.061021006504232	0.09656465275539479	8.756793841161944	7.488598845053117	-0.02016752534239493	8.428187673424384	6.633443167955349
74	0.16829955092247592	6.902815966257834	5.656907384161544	0.5331556802345455	4.1313420446909035	3.581300746548095	-0.09920773144477534	8.84475830296212	7.732514021774992
75	0.14563210534347684	7.254349835381688	5.835021450410729	0.393263147060056	7.035826957479607	5.947272989115072	-0.4067261402681786	7.51280654727115	5.697825125327643
76	-0.696705943206644	9.615663672979942	7.305861982405533	-0.7290669007638954	9.420870897139109	6.998883596527683	-0.8138615502179292	9.80658795316544	7.612840368283379
77	0.1218988295812206	8.004477819329937	6.674924297892299	0.04328923087793911	7.107264848961411	6.440951613842024	0.1843160728794158	8.81079546278356	6.908896981942574
78	-0.07963435372062155	10.14974307619124	9.313492759074018	-0.5380273998860639	10.108023864287762	8.693106201142708	0.7004493539620654	10.191291507182648	9.933879317005331
79	-0.21184954979795295	8.199884663854276	6.697040592703073	0.008379068636982113	5.930822680001111	5.24492621614413	-0.44443517748606554	9.965016775671257	8.149154969262014
80	0.1446944229853208	8.855794513652265	7.024803122913331	0.1472182457850031	7.653221015891973	5.891029882026097	0.34647051356720204	10.13361961361879	8.410525972886617
81	0.08849560684096114	8.692026091844744	7.142056742567239	0.050463166826206704	7.567039390149719	6.511206610758444	0.24597916740843034	9.687236449604303	7.772906874376031
82	-0.13895130025009617	9.52286807495926	8.09601291814568	-0.029160563774413513	9.455661613109765	7.806151091567054	-0.322256436307813	9.589603547828188	8.385874744724301
83	-0.19780671308467032	7.073707345860002	5.7521664572204205	-0.3231790607469985	8.315652879245746	6.846537255405886	-0.0613508034719203	5.560988079616736	4.657795659034955
84	-0.2043260764629319	9.449045663189645	7.406592573998734	-0.33529716516196584	10.814620119790376	8.380270888290083	0.022304785353457597	7.849389756835318	6.4329142597073865
85	-0.16569439562854577	10.026065075786773	8.622703618569988	-0.10002850981044309	10.719472936927202	9.699093457257652	-0.1842043173871379	9.107149313573878	7.307116037951728
86	0.1942149551506585	7.022778806679363	5.825357379966048	0.5111922317897928	5.902248548549675	4.709807434522322	-0.11586202187162678	7.987634593935359	6.940907325409773
87	0.07386681576180462	8.525955417147681	7.389381161872791	0.08587457351263254	6.822888276052218	6.097299168975069	0.47468841837344145	9.941429832920864	8.681463154770514
88	-0.2619578830456689	8.983801437335133	7.147889534979241	-0.2975326714219696	8.606664573709127	6.950753447913532	-0.25273815218634726	9.345731723444127	7.345025622044953
89	0.11962993251121247	8.404159604969667	7.248104918451398	0.048901465275749526	7.81050299410249	7.047991744744422	0.13211287865699095	8.95856240201093	7.448218092158373
90	-0.4226010179170734	10.976710858839839	8.676995890879793	-0.5656356087746338	11.074700427616914	8.520752816458513	-0.19338670136679362	10.855744717764303	8.8679596485058
91	-0.16812762516992	8.165052202696716	6.388983906360725	0.10808901760553791	8.091147198147128	6.441118656559993	-0.7284485458043174	8.238294238702624	6.336849156161459
92	-0.07705017896829448	9.051287964206015	7.565996393271078	0.2637237444945047	9.100836893991742	7.784652127630632	-0.29751860878986147	9.001466294494476	7.347340658911524
93	0.397585117147184	6.811170998298438	5.677650481474567	0.17274780370714957	5.76723586184276	4.983596773786493	0.5341813920043942	7.715120948500956	6.37170418916264
94	0.1584817911423068	8.252150297155838	7.027703878613617	0.08238702304498156	8.056131157869714	6.634791694583508	0.40129355884531076	8.44362006611496	7.420616062643728
95	-0.3869466587097872	10.526661926826433	8.106104677788958	-0.5162940685629581	9.919404245404316	7.15494130098053	-0.14893556462495938	11.224337842448275	9.268637693888145
96	-0.5774812580177159	9.77203629727765	8.630617510244232	-0.8593326220980398	9.464333985829743	8.483496785630324	-0.38138928671483613	10.070341056552746	8.777738234858141
97	0.19583699472821042	9.819371678788418	8.969705719484065	0.24319308074507595	9.34082013659671	8.630745164220437	0.08926394742546033	10.275660538774797	9.308666274747686
98	0.08763764334197789	6.351634846285598	4.795742321906936	-0.11466063456794698	7.271823584508307	5.677913448601187	0.4214022681927666	5.273244939967013	3.9135711952126853
99	-0.033884103668558464	8.576971475750984	6.745508992364404	-0.011876531865137343	7.636450702297348	5.325537444500641	-0.013538711024450468	9.424091471493384	8.165480540228165
100	0.17193486191929186	7.6493072200339505	6.440396501280378	0.3404273837586063	6.797524482557688	5.908441748115464	-0.011173012903921113	8.576248136753996	7.090563421815274
101	-0.16518156047930954	12.139029592405768	10.287967397294112	-0.003063888912572975	11.42724111776005	10.049080475538492	-0.3925625119386272	12.811332457132627	10.52685431904973
102	-0.05673016736822045	8.963700604811594	7.3440793042758745	0.07524084736616411	9.151795539716877	7.854101773276156	-0.28982354056086834	8.771573146512416	6.8340568352755895
103	0.13807103221299227	8.25012176630858	6.271190178358184	0.34466101569676466	5.720472130072886	4.606920423104789	0.08071852349544867	10.16883557379588	7.935459933611577
104	-0.33033953404941224	8.086664893151372	6.3659543658975695	-0.6214275508956274	9.15319145863067	7.570848220004839	-0.027742486434577697	6.856193135399869	5.161060511790297
105	0.30925789733373665	5.994550921307865	4.534650900871505	0.38738326184362004	5.987556389831016	4.840977547985698	0.27637771749400225	6.003088725607019	4.160251665509713
106	0.12460035209397294	9.300631629371495	8.035877056068136	0.13023941960782742	9.966382726465001	8.547221838045436	0.13052654663674304	8.583397506823914	7.524532274090833
107	-0.24637364578994753	9.586910098413677	7.916975834589981	-0.3256291021382976	9.037222130470482	6.719516031428604	-0.08671811131199585	10.106745600571278	9.114435637751358
108	-0.19041734322561074	9.366944269930348	7.294778219949575	0.015318911397095129	6.447348329616422	5.457693674039301	-0.17897356867901365	11.57199159300396	9.131862765859852
109	0.07441770627151734	8.657148971061945	7.488850934206795	0.02632278737717318	7.377378951307805	6.4353207459301895	0.02344797615212854	9.770708081972275	8.542381122483397
110	-0.38329880031708247	8.8006102922611	7.5223294895597395	0.06135806149271883	4.903989676292981	4.547887187926347	-0.2825405115992002	11.946522358354477	11.157758969333885
111	0.11513909611312036	8.074827145083546	6.7413979101433625	0.24574835335554646	7.610555691534751	6.167705343771443	-0.523019997729017	8.513818703261435	7.315090476515283
112	-0.08573807686066794	10.895192622472614	9.025250423623344	-0.05934769657136431	10.298028525356164	8.299474952348243	-0.12416444207313262	11.461284965156137	9.751025894898445
113	-0.47489103585760123	11.366627270926674	9.420459068256605	-0.40300794135788076	11.924216659992119	10.33884365830475	-0.6188204964729197	10.780235993609521	8.502074478208463
114	-0.1828127837138041	8.005415324779515	6.3619744441582	-0.12334215685810503	8.63820490458964	7.312771326542496	-0.2940856075247283	7.318112124773225	5.411177561773902
115	0.0714882215791367	7.736922955487564	6.277759948901473	0.42258240050498436	6.9701468974001015	5.90043698630886	-0.32781413397661735	8.581550694486072	6.738932458736888
116	-0.2132536827530177	7.6892727206337135	6.355007471114648	0.016122959569617092	6.810656755143216	6.158932783764115	-0.5446574271657854	8.477309980659292	6.55108215846518
117	0.009146446923650827	9.768144186780816	8.180217303788215	0.004231912438588968	8.77399904028841	7.179393463323608	-0.01208082565364219	10.670061974913631	9.18104114425282
118	-0.10547044017292309	7.984864732875903	6.233042074678556	0.38184172589736753	5.838653566722248	4.782130420427496	-0.714513914111393	9.665725742666835	7.683953728929616
119	-0.31233733594795776	11.291925745925834	9.280330655522116	-0.6368735377008453	10.719813568076011	9.32811270266016	-0.06856451702764237	11.836417159288484	9.232548608384072
120	-0.3026290606859546	9.092892699850545	6.997089611871578	-0.33917435255965145	7.971796312655719	6.418601093287626	-0.41035090588757817	10.298700306698477	7.704131134585296
121	-0.12115701994703636	7.922152030607178	6.600202770704624	-0.12108243415675451	7.94211048294743	7.221903829115391	-0.10406593670628143	7.902143169341048	5.9785017122938555
122	-0.02384723507201342	9.586062989327937	8.033810961167696	0.17658052348315884	11.276574333394326	9.372618530135629	-0.24408777088284928	7.524897246750819	6.695003392199763
123	0.052237828202044576	7.8748579965560355	6.541896151170275	0.23014683064256458	6.72891390734287	5.488517384625974	-0.02770332617394109	8.874034852276207	7.595274917714574
124	0.15331117522511187	11.645321091890798	10.265909448212	0.10208941155941542	11.960705627126018	9.786077246921906	0.16531766769800718	11.321153985690218	10.745741649502094
125	-0.340293162658681	8.55205094100404	7.052846732598185	-0.11490507458287275	9.030113426721133	7.5195170062923955	-0.6526384981757747	7.928703638304866	6.482471953638597
126	-0.06889271151744399	10.972798198508928	8.723202031315237	-0.006709328323996391	9.95298345782653	8.221582125429864	-0.15461195929953658	11.90557520234251	9.224821937200606
127	-0.25135302034557083	9.120429504022786	7.257335115441842	-0.3172055610644228	6.616230020866564	5.500193500936381	-0.4224297066250495	11.07203544912509	9.014476729947306
128	-0.3229396463470568	8.767706158666492	7.7157682796815195	-0.3665180921116468	8.372227626824824	7.213705112633773	-0.15828249718158363	9.146100105185154	8.217831446729267
129	0.16167276506581096	9.159737260496582	7.407802474459727	0.18904741974258032	8.474778503781915	6.7895768917661625	0.16164345475202652	9.796923122822534	8.026028057153294
130	0.17079179655828405	9.129712995470877	7.728332561645317	0.1499872514967482	9.374930243311299	7.663098302374126	0.30117736569542075	8.820750156162173	7.80806332297677
131	-0.2651822798620147	7.977850400850142	6.527401016070728	0.02196818953840194	6.520955932790071	5.709853482263297	-0.6055588376051046	9.207025999708021	7.344948549878161
132	0.15357418284209293	7.865888447262775	7.051280726290782	0.3613210839717556	6.784559392985536	6.178012803633879	-0.09117204188488348	8.815563281640925	7.924548648947687
133	-0.23983593656799496	9.254969778054061	6.7921694959057435	-0.5578041351181081	7.858269978587281	5.627603766761395	-0.0437851826543315	10.466925247130693	7.956735225050092
134	-0.17009617774063632	8.654815847894401	7.254560035734755	-0.1029247608720412	9.358756825925575	7.951776730088945	-0.28297923329532493	7.888304342196718	6.557343341380566
135	-0.03613017077129103	8.019242183354171	6.510804090993316	-0.11462064264684249	9.71867107656105	8.254114600133313	0.10191855228541555	5.240723672118323	4.3800912464888775
136	-0.3782680535031282	11.600506824529901	9.528177571746282	-0.4660716739052778	11.665100716983249	9.237603003358156	-0.4259422347107768	11.535551241035975	9.81875214013441
137	-0.11008905920331968	9.90869545441913	8.797874576810935	0.01755779072894223	7.757700418668346	6.8887626383140645	0.035528806138523904	11.669729021320316	10.706986515307804
138	-0.10027096142615154	8.728039271353127	7.564720641089529	0.0301574168924831	7.755673871884419	6.95505466468599	-0.2583582606412965	9.602440410517227	8.174386617493072
139	0.15519134739878962	8.212108728310543	6.660199778262621	0.1256303836187293	7.823357557667226	6.232352424198828	0.17122949333877116	8.583270708539931	7.088047132326414
140	0.4682996425936354	6.97465506187396	5.978088703212725	0.49661085529861765	8.035504212127234	7.028374800312878	0.5127325207766047	5.402197672842878	4.694405695645868
141	-0.25736451145062883	9.339469520381943	8.05369201452244	-0.14543905249711242	8.925662156514868	7.834695756676413	-0.4472246262929387	9.73570423297899	8.272688272368471
142	-0.30468826638703445	9.580021566702085	8.069475825231056	-0.2175697478511942	9.366285111552935	7.820289797593546	-0.44012939496238035	9.789092381117669	8.318661852868566
143	0.14959617936383027	5.371079746354773	4.192587497171365	0.2326352541431136	5.269754456441664	4.810443832708043	0.09168848316053521	5.470528608116233	3.5747311616346877
144	-0.0767514908944505	10.99375430560279	9.005633387573678	-0.06281943944191906	11.211271505814665	7.939699166971484	-0.034806594347523014	10.771845649043993	10.071567608175872
145	0.06476828651822472	7.631231136584159	6.381456126587077	-0.16133883665599472	8.699187260776757	7.486613673911247	0.4502656928105867	6.076176833619824	5.030708013190871
146	-0.2658230349669109	8.945842600440987	6.921897867726626	-0.39985080648644755	8.151835089559155	5.687720405381541	0.07409378346097949	9.674904874796526	8.156075330071712
147	0.06466233282574725	8.763329139528484	7.43377106931406	0.11782371807904232	8.256257981722108	6.513819300961647	-0.0819973445052101	9.242622969410148	8.35372283766647
148	0.024888752152013957	9.994978161411945	8.375466614632652	0.3959885387456655	8.85724673205604	7.495895332840318	-0.5851417199340166	11.015823038778626	9.255037896424986
149	-0.6169996739521694	8.8696146631318	7.118649808322888	-0.5462898218666961	8.150083820892679	7.084604209260485	-0.8055365175245894	9.535001953712891	7.152695407385292
150	0.0014926190420192203	10.021203264424853	7.971164310459985	-0.04930712255375565	11.570754374873088	9.720544854075234	0.3018686751532904	7.715672164125103	5.833032534930236
151	-0.47970692449212643	9.326758527963376	6.799908754969683	-0.38948737454587445	9.750039059748559	7.348061010634893	-0.6970961822714528	8.883332010639508	6.251756499304471
152	-0.0003267419045328471	9.362733471760999	8.217914267008501	-0.18034071562690107	9.369682836361966	7.844909276826965	0.40997092388955597	9.355778945253652	8.590919257190034
153	-0.23871676096990116	8.545285784235311	7.145728806443441	-0.2889828088859762	8.387261174076155	7.0741088534501895	-0.21842624049668102	8.70044069380068	7.217348759436696
154	0.0903285657921518	8.846916925676304	7.627215803408815	0.37654536826130725	6.894629037683488	6.283122175431444	-0.2826688915955919	10.440305005715468	8.971309431386185
155	-0.041288011574995925	7.835761793783252	6.310805528312937	-0.32294638821172067	8.153880658486427	6.491506827913472	0.16125286144402234	7.428472177724456	6.089948384356726
156	-0.20499052889170488	8.824610362774353	7.564690377431326	0.09460866101355575	7.768296754460997	7.1664377558895485	-0.6431109645564678	9.767346704412601	7.962942998973103
157	-0.15760480028733573	10.682242482436067	9.286052787007923	-0.0459122609409142	10.231746628811257	8.694837328080833	-0.2781753808240326	11.114493683066867	9.87726824593501
158	0.24561183130741826	7.898290111757664	6.76782964164988	0.37070828047679344	5.944926689318325	5.51308423047098	0.29854187315570685	9.456416870972243	8.02257505282878
159	-0.3237559659848801	9.295235753092413	7.163048946146985	-0.4315513888034185	8.973151291173592	7.043629037960943	-0.11660967589195115	9.60652753688057	7.28246885433303
160	-0.15378904433691765	8.455088596705464	7.337419862666222	0.04197023694446432	7.06195449881483	6.14849906397916	-0.26781328580183794	9.894932759224313	8.790545283283747
161	-0.09702537010059227	9.18199551033192	6.932521416395824	0.22944071001120406	6.819090135182422	5.2402007386189275	-0.347635135302264	11.050705535474595	8.624842094172719
162	0.03061106183746644	8.544037845806919	6.969153322711269	0.21119743132154	8.548461915309224	6.77077970118786	-0.37683197951579617	8.539611484351592	7.167526944234676
163	0.06497631181819379	10.682037015077022	9.106512644308497	-0.12335272498203441	9.835362528107378	8.16255073662311	0.3506298761551134	11.466362698068314	10.050474551993887
164	-0.5038239206643486	9.767793769281653	7.262402962198109	-0.5086933819949875	11.618375576811387	8.879904117392709	-0.48258660497981487	7.472144216661481	5.6449018070035155
165	-0.3096819632816002	8.078969686024475	6.977686512085737	-0.2162949761890893	7.8640407909499785	6.972150605330627	-0.26481076611509313	8.334136698443412	6.9844526203419806
166	0.2763131917305415	8.820174055749003	7.235858698474358	0.48428593531005093	7.512853703535287	6.530155757100076	0.08541623320771649	9.957307365783773	7.9415616398486435
167	-0.42469369714904437	9.05423835695817	7.194965662310399	-0.5911584075933021	10.051296386508417	7.782150788388809	-0.3014965307527697	7.932837159540585	6.607780536231988
168	0.38118018879299276	8.999286390092564	7.769893962656536	0.45438464416524926	7.139560989784672	5.952258495347928	0.4162072907158141	10.53570025840501	9.587529429965144
169	-0.16481017534489087	7.240095099908828	6.211413800366025	-0.21167046747487106	7.882487493891164	6.858926626693747	-0.0977987772727008	6.534856159097694	5.563900974038304
170	-0.24203764646077755	10.149369181831949	8.028776102092822	0.06312122682021906	5.436670149462588	4.689678700516531	-0.06609309044208281	13.884694572433062	12.109895148463842
171	-0.23075104676569935	10.405100648889128	8.852929145823982	0.001777916777610569	9.63431190535167	8.110119174091917	-0.47782751287080877	11.122601905014173	9.595739117556047
172	0.07064314008601534	13.9407580365814	11.367176099068967	-0.023793716775496996	18.134332257009298	16.226640662075578	0.48958122377151025	7.735338574452294	6.507711536062355
173	-0.0948783336213186	8.231803767507703	6.56445540715165	0.07251047799234821	8.173718077581091	6.436085901473324	-0.14365443492030622	8.289482451982883	6.692824912829975
174	-0.0008180860105014538	8.129395044254158	6.773941339278364	0.22009922007269714	9.283755257450252	7.97889488206904	-0.5058661473239355	6.781298982558792	5.568987796487688
